task,sample_id,dataset,question_folder,model_id,source_image_path,rendered_image_path,generated_artifact_path,sample_dir,render_success,render_status,rating_status,rubric_dataset,rater_provider,rater_model,rater_reasoning_enabled,rater_slug,rating_path,rating_final_0_to_5,rating_raw_score_0_to_5,num_shards,shard_index
excalidraw_json,Excalidraw:local:00010:7fc38dd5-16f3-488a-95c2-49e86ccbc691_918x1224,Excalidraw,7fc38dd5-16f3-488a-95c2-49e86ccbc691_918x1224,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/7fc38dd5-16f3-488a-95c2-49e86ccbc691_918x1224.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/7fc38dd5-16f3-488a-95c2-49e86ccbc691_918x1224/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/7fc38dd5-16f3-488a-95c2-49e86ccbc691_918x1224/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/7fc38dd5-16f3-488a-95c2-49e86ccbc691_918x1224,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/7fc38dd5-16f3-488a-95c2-49e86ccbc691_918x1224/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,2.8,2.75,1,0
excalidraw_json,Excalidraw:local:00011:85275842-361ef200-b481-11ea-9388-9eaa9e1d7adf,Excalidraw,85275842-361ef200-b481-11ea-9388-9eaa9e1d7adf,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/85275842-361ef200-b481-11ea-9388-9eaa9e1d7adf.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/85275842-361ef200-b481-11ea-9388-9eaa9e1d7adf/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/85275842-361ef200-b481-11ea-9388-9eaa9e1d7adf/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/85275842-361ef200-b481-11ea-9388-9eaa9e1d7adf,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/85275842-361ef200-b481-11ea-9388-9eaa9e1d7adf/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.8,4.75,1,0
excalidraw_json,Excalidraw:local:00012:a1905f84-ee5b-47af-8fcc-6229f21c01c4_2140x910,Excalidraw,a1905f84-ee5b-47af-8fcc-6229f21c01c4_2140x910,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/a1905f84-ee5b-47af-8fcc-6229f21c01c4_2140x910.jpg,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/a1905f84-ee5b-47af-8fcc-6229f21c01c4_2140x910/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/a1905f84-ee5b-47af-8fcc-6229f21c01c4_2140x910/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/a1905f84-ee5b-47af-8fcc-6229f21c01c4_2140x910,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/a1905f84-ee5b-47af-8fcc-6229f21c01c4_2140x910/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.8,4.75,1,0
excalidraw_json,Excalidraw:local:00013:Activity_diagram_example,Excalidraw,Activity_diagram_example,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/Activity_diagram_example.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Activity_diagram_example/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Activity_diagram_example/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Activity_diagram_example,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Activity_diagram_example/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.5,3.5,1,0
excalidraw_json,Excalidraw:local:00014:blog-deployment,Excalidraw,blog-deployment,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/blog-deployment.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/blog-deployment/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/blog-deployment/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/blog-deployment,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/blog-deployment/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.8,3.75,1,0
excalidraw_json,Excalidraw:local:00015:Class_diagram_example,Excalidraw,Class_diagram_example,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/Class_diagram_example.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Class_diagram_example/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Class_diagram_example/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Class_diagram_example,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Class_diagram_example/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,5.0,5.0,1,0
excalidraw_json,Excalidraw:local:00016:competitive_matrix,Excalidraw,competitive_matrix,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/competitive matrix.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/competitive_matrix/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/competitive_matrix/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/competitive_matrix,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/competitive_matrix/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.3,4.25,1,0
excalidraw_json,Excalidraw:local:00017:da74c0fbd1e4048670983878f0e2de29579faf49,Excalidraw,da74c0fbd1e4048670983878f0e2de29579faf49,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/da74c0fbd1e4048670983878f0e2de29579faf49.jpeg,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/da74c0fbd1e4048670983878f0e2de29579faf49/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/da74c0fbd1e4048670983878f0e2de29579faf49/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/da74c0fbd1e4048670983878f0e2de29579faf49,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/da74c0fbd1e4048670983878f0e2de29579faf49/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,4.0,4.0,1,0
excalidraw_json,Excalidraw:local:00018:dark-mode,Excalidraw,dark-mode,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/dark-mode.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/dark-mode/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/dark-mode/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/dark-mode,True,ok,ok,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/dark-mode/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,3.3,3.25,1,0
excalidraw_json,Excalidraw:local:00019:Data_Flowchart_Example_in_Excalidraw,Excalidraw,Data_Flowchart_Example_in_Excalidraw,gpt-5.4-mini,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/manifests/excalidraw/Data_Flowchart_Example_in_Excalidraw.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Data_Flowchart_Example_in_Excalidraw/rendered_image.png,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Data_Flowchart_Example_in_Excalidraw/scene.excalidraw.json,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Data_Flowchart_Example_in_Excalidraw,True,ok,rating_failed,generic,local_vllm,Qwen/Qwen3.5-122B-A10B-GPTQ-Int4,False,generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4,<LOCAL_PROJECT_ROOT>/annotation/training_qwen3vl_recreation/tool_use_ablation/outputs/gpt_5_4_mini/excalidraw_full_images/Data_Flowchart_Example_in_Excalidraw/rating__generic_rubric__local_vllm_qwen_qwen3_5_122b_a10b_gptq_int4.json,,,1,0
