task_id,question_folder,model_slug,state,completion_mode,rating_0_to_5,submitted_at
task_000021,DocVQA_test_002075_ae8af4ef96fc,qwen35_397b_a17b,submitted,human,2,redacted
task_000022,OlympiadBench_test_000655_f9c623d6110c,qwen35_397b_a17b,submitted,human,2,redacted
task_000023,DocVQA_test_000787_c86ffcf8a5f4,qwen35_397b_a17b,submitted,human,0,redacted
task_000024,figureqa_test_001785_09517f43ef06,qwen35_397b_a17b,submitted,human,4,redacted
task_000025,Graph-Algorithms_test_001553_1875d3955354,qwen35_397b_a17b,submitted,human,4,redacted
task_000026,geometry3k_test_000352_62788e1e2c83,kimi_k2_5,submitted,human,4,redacted
task_000027,ChemVQA-2K_test_003625_6c5df024569f,qwen35_397b_a17b,submitted,human,0,redacted
task_000028,DocVQA_test_001039_bcb0b08ab662,qwen35_9b,submitted,human,0,redacted
task_000029,figureqa_test_001968_ba913a9404fd,kimi_k2_5,submitted,human,2,redacted
task_000030,GEOQA_8K_R1V_test_000561_d222f588d5a8,qwen35_9b,submitted,human,3,redacted
task_000031,OlympiadBench_test_000295_ba28e6c4354e,qwen35_397b_a17b,submitted,human,3,redacted
task_000032,spatialvlm_qa_test_001788_cc62748b3380,qwen35_397b_a17b,submitted,human,1,redacted
task_000033,Geoperception_test_001522_27ac929e07b5,qwen35_9b,submitted,human,2,redacted
task_000034,matplotlib_test_000118_07133dee413c,kimi_k2_5,submitted,human,3,redacted
task_000035,DocVQA_test_003700_e8c9e878b595,qwen35_397b_a17b,submitted,human,0,redacted
task_000036,Physics_test_000978_b5340d3747dd,qwen35_397b_a17b,submitted,human,3,redacted
task_000037,figureqa_test_000784_56042ab2ebfe,kimi_k2_5,submitted,human,2,redacted
task_000038,DocVQA_test_007107_ce65a7bc5d4b,kimi_k2_5,submitted,human,0,redacted
task_000039,DocVQA_test_007497_fab8d53a54a8,qwen35_397b_a17b,submitted,human,0,redacted
task_000040,OlympiadBench_test_000143_748421dff84e,kimi_k2_5,submitted,human,4,redacted
task_000041,DocVQA_test_003790_182dc5bd4ee5,kimi_k2_5,submitted,human,3,redacted
task_000042,OlympiadBench_test_000195_aa8fc5816084,qwen35_9b,submitted,human,4,redacted
task_000043,ChemVQA-2K_test_001808_e40195865e56,kimi_k2_5,submitted,human,0,redacted
task_000044,ChemVQA-2K_test_001564_6374a8bc2382,qwen35_9b,submitted,human,1,redacted
task_000045,ChartQA_test_001616_933a4b08f4dc,qwen35_397b_a17b,submitted,human,3,redacted
task_000046,ChemVQA-2K_test_000416_faa97e557338,kimi_k2_5,submitted,human,0,redacted
task_000047,Geoperception_test_001194_c6286c749fd4,kimi_k2_5,submitted,human,5,redacted
task_000048,dvqa_test_000101_ae460e4dccd8,qwen35_9b,submitted,human,5,redacted
task_000049,DocVQA_test_006171_64d11fe5a15e,qwen35_397b_a17b,submitted,human,0,redacted
task_000050,spatialvlm_qa_test_000006_e42132f1d98f,qwen35_397b_a17b,submitted,human,0,redacted
task_000051,dvqa_test_001062_db4970cb6e5e,kimi_k2_5,submitted,human,5,redacted
task_000052,Geoperception_test_000505_f1079324e666,qwen35_397b_a17b,submitted,human,4,redacted
task_000053,spatialvlm_qa_test_001437_731df921c728,qwen35_9b,submitted,human,0,redacted
task_000054,GraphVQA-Swift_test_001679_fbd3595ab536,qwen35_9b,submitted,human,2,redacted
task_000055,figureqa_test_001077_825834a8524d,kimi_k2_5,submitted,human,3,redacted
task_000056,Graph-Algorithms_test_001053_1cdf0de49ff9,kimi_k2_5,submitted,human,5,redacted
task_000057,dvqa_test_000942_a4e3ad26e8e0,kimi_k2_5,submitted,human,2,redacted
task_000058,Graph-Algorithms_test_000871_4b848d1fb206,qwen35_397b_a17b,submitted,human,4,redacted
task_000059,EEE-Bench_test_000267_c0d823b7d379,qwen35_397b_a17b,submitted,human,2,redacted
task_000060,Graph-Algorithms_test_001187_8ab52943955d,kimi_k2_5,submitted,human,3,redacted
task_000061,DocVQA_test_005983_f0f6f0014e6a,qwen35_397b_a17b,submitted,human,0,redacted
task_000062,DocVQA_test_005084_31e26b5dc866,qwen35_397b_a17b,submitted,human,5,redacted
task_000063,GEOQA_8K_R1V_test_000600_b1bf98ee6f70,kimi_k2_5,submitted,human,2,redacted
task_000064,geometry3k_test_000428_08ffd4bd9d8c,qwen35_9b,submitted,human,3,redacted
task_000065,Graph-Algorithms_test_001946_e9644cbbb9a9,qwen35_397b_a17b,submitted,human,2,redacted
task_000066,Geoperception_test_001291_bf7ee1744339,kimi_k2_5,submitted,human,1,redacted
task_000067,spatialvlm_qa_test_001913_1f6a1dd56a3e,kimi_k2_5,submitted,human,2,redacted
task_000068,spatialvlm_qa_test_000431_272fc21646a0,kimi_k2_5,submitted,human,1,redacted
task_000069,DocVQA_test_008240_b191424559d2,kimi_k2_5,submitted,human,0,redacted
task_000070,ChemVQA-2K_test_002751_3699d55b7a49,qwen35_397b_a17b,submitted,human,0,redacted
task_000071,ChemVQA-2K_test_003666_0e974d2e28bc,qwen35_9b,submitted,human,1,redacted
task_000072,Physics_test_000329_c52c5ea3af7a,qwen35_9b,submitted,human,2,redacted
task_000073,DocVQA_test_003946_feba6f7005de,kimi_k2_5,submitted,human,1,redacted
task_000074,Graph-Algorithms_test_000984_abfc99ed1d9f,kimi_k2_5,submitted,human,3,redacted
task_000075,ChartQA_test_001949_bab1299278b4,qwen35_397b_a17b,submitted,human,5,redacted
task_000076,DocVQA_test_008052_a78bebd03bfd,kimi_k2_5,submitted,human,0,redacted
task_000077,ChemVQA-2K_test_003081_0b8ad379021e,qwen35_397b_a17b,submitted,human,1,redacted
task_000078,spatialvlm_qa_test_001385_712f6d3d1d5e,qwen35_9b,submitted,human,1,redacted
task_000079,ChemVQA-2K_test_003326_34296fe02d6a,qwen35_397b_a17b,submitted,human,2,redacted
task_000080,OlympiadBench_test_000726_4f86b821d30a,kimi_k2_5,submitted,human,4,redacted
task_000081,Geoperception_test_000626_c8ffdb169bcc,qwen35_9b,submitted,human,3,redacted
task_000082,DocVQA_test_004451_d152b4c75403,kimi_k2_5,submitted,human,5,redacted
task_000083,geometry3k_test_000594_6c752fef9b10,kimi_k2_5,submitted,human,4,redacted
task_000084,geometry3k_test_000377_a9152992f2f4,qwen35_397b_a17b,submitted,human,2,redacted
task_000085,Physics_test_000536_ee8558ae5260,qwen35_397b_a17b,submitted,human,3,redacted
task_000086,ChartQA_test_002334_3d13418be21f,qwen35_9b,submitted,human,5,redacted
task_000087,EEE-Bench_test_000600_e34d996e71ae,qwen35_397b_a17b,submitted,human,1,redacted
task_000088,DocVQA_test_001905_201b25d5021c,qwen35_9b,submitted,human,4,redacted
task_000089,ChartQA_test_001509_569166286fce,kimi_k2_5,submitted,human,5,redacted
task_000090,dvqa_test_000134_874168ed7559,qwen35_397b_a17b,submitted,human,4,redacted
task_000091,spatialvlm_qa_test_001962_f517389d9561,kimi_k2_5,submitted,human,1,redacted
task_000092,dvqa_test_000672_d35cff119bb9,qwen35_397b_a17b,submitted,human,3,redacted
task_000093,DocVQA_test_002965_f3f244e528fb,qwen35_397b_a17b,submitted,human,1,redacted
task_000094,GraphVQA-Swift_test_001685_3f7c90ab57d7,kimi_k2_5,submitted,human,5,redacted
task_000095,GEOQA_8K_R1V_test_000391_fe2e4c5ab930,qwen35_397b_a17b,submitted,human,3,redacted
task_000096,OlympiadBench_test_000633_5cfeea261c6e,kimi_k2_5,submitted,human,1,redacted
task_000097,Graph-Algorithms_test_000352_1c43d5b75dd3,qwen35_9b,submitted,human,2,redacted
task_000098,GEOQA_8K_R1V_test_000663_0e78eb846e89,qwen35_397b_a17b,submitted,human,4,redacted
task_000099,DocVQA_test_000917_2b74c27caaf6,qwen35_9b,submitted,human,1,redacted
task_000100,Graph-Algorithms_test_000105_581af1f0c17f,kimi_k2_5,submitted,human,4,redacted
task_000101,Geoperception_test_001411_75660fd1bdb9,kimi_k2_5,submitted,human,5,redacted
task_000102,DocVQA_test_004347_bae6f3eaad60,qwen35_9b,submitted,human,4,redacted
task_000103,dvqa_test_000247_d0a587da93e9,kimi_k2_5,submitted,human,4,redacted
task_000104,DocVQA_test_001212_08b9e45c350c,qwen35_397b_a17b,submitted,human,0,redacted
task_000105,EEE-Bench_test_000347_f5ddc0a35ded,kimi_k2_5,submitted,human,2,redacted
task_000106,spatialvlm_qa_test_001589_a4fcb5748c5c,qwen35_9b,submitted,human,2,redacted
task_000107,GraphVQA-Swift_test_001187_8c616acb9962,qwen35_397b_a17b,submitted,human,0,redacted
task_000108,DocVQA_test_005288_1d128f28ad7f,qwen35_9b,submitted,human,0,redacted
task_000109,geometry3k_test_000574_14ce53dcb6cf,kimi_k2_5,submitted,human,3,redacted
task_000110,DocVQA_test_007825_0bba9fe5ddd7,kimi_k2_5,submitted,human,0,redacted
task_000111,figureqa_test_001897_292c21548b4a,qwen35_9b,submitted,human,3,redacted
task_000112,figureqa_test_001180_02ec61169c3e,qwen35_397b_a17b,submitted,human,4,redacted
task_000113,DocVQA_test_008279_2b05e5628f4f,qwen35_397b_a17b,submitted,human,0,redacted
task_000114,figureqa_test_001722_e03b6a4b0a56,kimi_k2_5,submitted,human,4,redacted
task_000115,geometry3k_test_000057_7731d93549cc,kimi_k2_5,submitted,human,3,redacted
task_000116,ChartQA_test_002169_8d544876cccd,qwen35_397b_a17b,submitted,human,4,redacted
task_000117,dvqa_test_001240_a75998aedfdf,qwen35_397b_a17b,submitted,human,4,redacted
task_000118,DocVQA_test_005275_1f2768c9ae30,qwen35_9b,submitted,human,0,redacted
task_000119,GraphVQA-Swift_test_000999_a7c276361c49,qwen35_397b_a17b,submitted,human,5,redacted
task_000120,ChemVQA-2K_test_003517_35ecba23d4c0,kimi_k2_5,submitted,human,4,redacted
task_000121,figureqa_test_001284_3606f7dbfe51,kimi_k2_5,submitted,human,2,redacted
task_000122,GraphVQA-Swift_test_000519_0eceba74637f,kimi_k2_5,submitted,human,5,redacted
task_000123,GraphVQA-Swift_test_000727_15494f80c03a,kimi_k2_5,submitted,human,4,redacted
task_000124,Graph-Algorithms_test_000449_8bfc3b3ee7ac,kimi_k2_5,submitted,human,4,redacted
task_000125,DocVQA_test_006878_5330220917d4,qwen35_9b,submitted,human,0,redacted
task_000126,DocVQA_test_000431_2e0779b06057,qwen35_397b_a17b,submitted,human,4,redacted
task_000127,ChartQA_test_001926_01e25648d020,kimi_k2_5,submitted,human,4,redacted
task_000128,GraphVQA-Swift_test_000469_0e9b47ca80ad,qwen35_9b,submitted,human,3,redacted
task_000129,DocVQA_test_007951_6791d3d64bac,kimi_k2_5,submitted,human,0,redacted
task_000130,Geoperception_test_001190_1a641ae8239d,qwen35_9b,submitted,human,3,redacted
task_000131,figureqa_test_000709_936e43abf452,qwen35_397b_a17b,submitted,human,3,redacted
task_000132,GEOQA_8K_R1V_test_000456_613ad05893e7,kimi_k2_5,submitted,human,1,redacted
task_000133,Graph-Algorithms_test_001035_47006266690c,qwen35_9b,submitted,human,0,redacted
task_000134,Physics_test_000457_f1aa8bbb37dc,qwen35_397b_a17b,submitted,human,3,redacted
task_000135,DocVQA_test_006213_255c5350e83c,qwen35_9b,submitted,human,0,redacted
task_000136,OlympiadBench_test_000239_8236409615a3,qwen35_9b,submitted,human,0,redacted
task_000137,spatialvlm_qa_test_000476_4c18dbc6783b,qwen35_397b_a17b,submitted,human,1,redacted
task_000138,figureqa_test_001481_d13a61f26dc4,qwen35_9b,submitted,human,4,redacted
task_000139,Geoperception_test_001452_7e9deb8936ff,qwen35_9b,submitted,human,2,redacted
task_000140,DocVQA_test_003747_9b9450c12401,qwen35_9b,submitted,human,0,redacted
task_000141,dvqa_test_001430_af79d8597453,kimi_k2_5,submitted,human,5,redacted
task_000142,Physics_test_001385_187e032dd9d1,qwen35_9b,submitted,human,0,redacted
task_000143,Graph-Algorithms_test_000331_969e212fc153,qwen35_9b,submitted,human,1,redacted
task_000144,ChemVQA-2K_test_000853_5a7b6f341c09,qwen35_9b,submitted,human,0,redacted
task_000145,GEOQA_8K_R1V_test_000027_838f46aa629e,qwen35_9b,submitted,human,2,redacted
task_000146,DocVQA_test_004956_722eb836884d,kimi_k2_5,submitted,human,3,redacted
task_000147,DocVQA_test_002363_8220faa86507,kimi_k2_5,submitted,human,5,redacted
task_000148,Geoperception_test_000952_7eb741d6ec5f,qwen35_9b,submitted,human,0,redacted
task_000149,Physics_test_000712_df36e067c5a4,qwen35_397b_a17b,submitted,human,2,redacted
task_000150,matplotlib_test_000112_8cf1fea7b522,qwen35_9b,submitted,human,2,redacted
task_000151,Graph-Algorithms_test_000821_df48eaebe452,qwen35_9b,submitted,human,1,redacted
task_000152,ChartQA_test_000985_f67d2f78f352,qwen35_397b_a17b,submitted,human,3,redacted
task_000153,DocVQA_test_008138_65a6ae8dcddb,kimi_k2_5,submitted,human,0,redacted
task_000154,OlympiadBench_test_000169_082f3d4b3547,qwen35_397b_a17b,submitted,human,5,redacted
task_000155,EEE-Bench_test_000156_0c5e894b35a1,qwen35_397b_a17b,submitted,human,1,redacted
task_000156,dvqa_test_001591_02c032fd8e36,qwen35_9b,submitted,human,5,redacted
task_000157,ChemVQA-2K_test_002185_3d100d7d9943,kimi_k2_5,submitted,human,5,redacted
task_000158,figureqa_test_001643_4dce2faf9c42,kimi_k2_5,submitted,human,2,redacted
task_000159,ChemVQA-2K_test_001158_87264f7f59ee,kimi_k2_5,submitted,human,2,redacted
task_000160,GraphVQA-Swift_test_001395_3f444b41ae79,qwen35_9b,submitted,human,5,redacted
task_000161,EEE-Bench_test_000257_70a9aac0bf51,qwen35_397b_a17b,submitted,human,1,redacted
task_000162,ChemVQA-2K_test_003200_32909d55b56a,qwen35_9b,submitted,human,0,redacted
task_000163,DocVQA_test_002915_63adc3bdf4fb,qwen35_9b,submitted,human,1,redacted
task_000164,spatialvlm_qa_test_000952_d7591cce3260,qwen35_397b_a17b,submitted,human,2,redacted
task_000165,Physics_test_000982_0d2ba26298c3,kimi_k2_5,submitted,human,5,redacted
task_000166,DocVQA_test_003451_c264bb4dd417,qwen35_397b_a17b,submitted,human,4,redacted
task_000167,Graph-Algorithms_test_001766_f950fd42d52b,qwen35_9b,submitted,human,0,redacted
task_000168,ChartQA_test_001235_2608222ef6b1,kimi_k2_5,submitted,human,4,redacted
task_000169,DocVQA_test_002225_3773db1a7eea,kimi_k2_5,submitted,human,4,redacted
task_000170,Physics_test_000953_d47cdc248059,qwen35_9b,submitted,human,4,redacted
task_000171,Geoperception_test_000889_f2a44804a8f7,qwen35_397b_a17b,submitted,human,4,redacted
task_000172,DocVQA_test_005222_8f6cdd117dae,kimi_k2_5,submitted,human,0,redacted
task_000173,DocVQA_test_004531_330b708ea7e9,qwen35_9b,submitted,human,0,redacted
task_000174,GraphVQA-Swift_test_002197_d03e69d84401,qwen35_9b,submitted,human,1,redacted
task_000175,DocVQA_test_001256_03911371d924,qwen35_397b_a17b,submitted,human,3,redacted
task_000176,ChartQA_test_000721_51116d14235e,qwen35_397b_a17b,submitted,human,5,redacted
task_000177,EEE-Bench_test_000447_a86604d6deda,qwen35_9b,submitted,human,1,redacted
task_000178,figureqa_test_001007_86cbb0d3ab4b,qwen35_9b,submitted,human,4,redacted
task_000179,Physics_test_001297_918125856a60,kimi_k2_5,submitted,human,2,redacted
task_000180,DocVQA_test_002187_c74797361222,qwen35_9b,submitted,human,0,redacted
task_000181,DocVQA_test_005559_7dccbc295fd0,qwen35_397b_a17b,submitted,human,0,redacted
task_000182,ChartQA_test_000548_daf98465aab4,kimi_k2_5,submitted,human,4,redacted
task_000183,GraphVQA-Swift_test_001479_2e918d8390f7,kimi_k2_5,submitted,human,2,redacted
task_000184,ChemVQA-2K_test_002077_6a3818aea3ee,kimi_k2_5,submitted,human,0,redacted
task_000185,OlympiadBench_test_000391_9c7cebaae2f2,qwen35_9b,submitted,human,4,redacted
task_000186,ChemVQA-2K_test_001240_3e0743047267,qwen35_397b_a17b,submitted,human,0,redacted
task_000187,DocVQA_test_002890_143098e2fb72,kimi_k2_5,submitted,human,4,redacted
task_000188,DocVQA_test_002015_ab5c502279a2,qwen35_9b,submitted,human,2,redacted
task_000189,figureqa_test_000977_ace6714146ca,qwen35_397b_a17b,submitted,human,4,redacted
task_000190,DocVQA_test_004129_a387b0f14f6a,kimi_k2_5,submitted,human,0,redacted
task_000191,DocVQA_test_001000_29e4f08a66b5,qwen35_397b_a17b,submitted,human,3,redacted
task_000192,ChartQA_test_001683_a888068c62d2,qwen35_397b_a17b,submitted,human,1,redacted
task_000193,DocVQA_test_006376_5a6753c9f9ef,qwen35_9b,submitted,human,0,redacted
task_000194,DocVQA_test_005693_bde9a9017261,qwen35_9b,submitted,human,0,redacted
task_000195,spatialvlm_qa_test_000175_41ed6fc71e1a,qwen35_9b,submitted,human,0,redacted
task_000196,DocVQA_test_000976_c695ae3e3b38,qwen35_9b,submitted,human,4,redacted
task_000197,ChemVQA-2K_test_002144_8ff14e459f89,kimi_k2_5,submitted,human,5,redacted
task_000198,geometry3k_test_000148_e0312e9ca6b0,qwen35_397b_a17b,submitted,human,1,redacted
task_000199,spatialvlm_qa_test_000919_939782e511da,qwen35_9b,submitted,human,1,redacted
task_000200,geometry3k_test_000065_885a3348289e,qwen35_9b,submitted,human,1,redacted
task_000201,GraphVQA-Swift_test_001895_dd409d1a3284,kimi_k2_5,submitted,human,5,redacted
task_000202,ChartQA_test_000555_289191a0476f,kimi_k2_5,submitted,human,3,redacted
task_000203,ChemVQA-2K_test_000677_3f6cd7b2fb8d,qwen35_397b_a17b,submitted,human,1,redacted
task_000204,ChemVQA-2K_test_000318_98459bb8a869,kimi_k2_5,submitted,human,2,redacted
task_000205,DocVQA_test_006133_9d00b0c7103b,kimi_k2_5,submitted,human,3,redacted
task_000206,ChemVQA-2K_test_002453_761f89cb43e6,kimi_k2_5,submitted,human,2,redacted
task_000207,DocVQA_test_003901_df367351a924,kimi_k2_5,submitted,human,0,redacted
task_000208,Graph-Algorithms_test_000339_fc9ad9faf348,qwen35_397b_a17b,submitted,human,5,redacted
task_000209,GraphVQA-Swift_test_000192_29efcae01cc8,kimi_k2_5,submitted,human,1,redacted
task_000210,matplotlib_test_000140_59c04e93d552,qwen35_9b,submitted,human,0,redacted
task_000211,matplotlib_test_000014_7993f6c4dd11,qwen35_397b_a17b,submitted,human,0,redacted
task_000212,Geoperception_test_001262_152d137f7bdb,kimi_k2_5,submitted,human,0,redacted
task_000213,Physics_test_000846_3b5dba6dda84,qwen35_397b_a17b,submitted,human,5,redacted
task_000214,ChemVQA-2K_test_002310_03e731f8246d,qwen35_397b_a17b,submitted,human,1,redacted
task_000215,DocVQA_test_006683_ae2063a8fb8b,qwen35_397b_a17b,submitted,human,1,redacted
task_000216,dvqa_test_000251_abd6529eda26,qwen35_397b_a17b,submitted,human,4,redacted
task_000217,OlympiadBench_test_000539_e9c14ece9ed1,kimi_k2_5,submitted,human,3,redacted
task_000218,ChartQA_test_002493_dedbe8d07205,qwen35_9b,submitted,human,4,redacted
task_000219,Physics_test_000532_98ce11f79206,qwen35_397b_a17b,submitted,human,3,redacted
task_000220,GEOQA_8K_R1V_test_000365_0aac23b8e8b6,kimi_k2_5,submitted,human,4,redacted
task_000221,ChartQA_test_002337_4fd19b861f3e,qwen35_9b,submitted,human,3,redacted
task_000222,GraphVQA-Swift_test_002160_5131c0720d37,kimi_k2_5,submitted,human,5,redacted
task_000223,Graph-Algorithms_test_001962_9c3c098c4221,qwen35_397b_a17b,submitted,human,4,redacted
task_000224,GraphVQA-Swift_test_001801_c3dba295052f,qwen35_397b_a17b,submitted,human,5,redacted
task_000225,figureqa_test_000905_70381609f21d,qwen35_397b_a17b,submitted,human,4,redacted
task_000226,figureqa_test_001749_5533976ff17c,qwen35_397b_a17b,submitted,human,2,redacted
task_000227,ChemVQA-2K_test_000070_767bd5502686,qwen35_9b,submitted,human,0,redacted
task_000228,matplotlib_test_000060_913c88be98b1,qwen35_9b,submitted,human,2,redacted
task_000229,GraphVQA-Swift_test_001419_4b7ef0fa678e,qwen35_397b_a17b,submitted,human,5,redacted
task_000230,Graph-Algorithms_test_001086_f877a64ccdb3,qwen35_9b,submitted,human,3,redacted
task_000231,DocVQA_test_008366_d58fa57bb984,qwen35_9b,submitted,human,1,redacted
task_000232,Physics_test_000311_bc42e50a30e8,qwen35_9b,submitted,human,2,redacted
task_000233,GraphVQA-Swift_test_000657_b96a0e64bc5e,kimi_k2_5,submitted,human,2,redacted
task_000234,dvqa_test_001535_78ee778679eb,qwen35_397b_a17b,submitted,human,4,redacted
task_000235,figureqa_test_001541_806c0f6add40,qwen35_9b,submitted,human,1,redacted
task_000236,figureqa_test_000813_f54a8f0bd797,qwen35_9b,submitted,human,5,redacted
task_000237,figureqa_test_000695_a7f04c161136,qwen35_9b,submitted,human,5,redacted
task_000238,GEOQA_8K_R1V_test_000718_377276ceff6a,qwen35_397b_a17b,submitted,human,3,redacted
task_000239,EEE-Bench_test_000005_53e5b56b2675,kimi_k2_5,submitted,human,2,redacted
task_000240,spatialvlm_qa_test_000492_90847821bcbb,qwen35_397b_a17b,submitted,human,1,redacted
task_000241,ChemVQA-2K_test_002106_75a226f23361,qwen35_397b_a17b,submitted,human,0,redacted
task_000242,geometry3k_test_000545_22f0255ba5e5,qwen35_397b_a17b,submitted,human,5,redacted
task_000243,GEOQA_8K_R1V_test_000097_d49d430ab42d,qwen35_9b,submitted,human,2,redacted
task_000244,DocVQA_test_006304_dc717f9b0bb1,qwen35_397b_a17b,submitted,human,1,redacted
task_000245,GraphVQA-Swift_test_000743_fcee7d7525d6,qwen35_397b_a17b,submitted,human,4,redacted
task_000246,EEE-Bench_test_000463_0aa706cac495,qwen35_9b,submitted,human,2,redacted
task_000247,Graph-Algorithms_test_000593_292194d09ef8,qwen35_397b_a17b,submitted,human,3,redacted
task_000248,figureqa_test_000063_e16812b99396,qwen35_9b,submitted,human,3,redacted
task_000249,Geoperception_test_000523_b6c27c6d1be0,qwen35_9b,submitted,human,2,redacted
task_000250,ChemVQA-2K_test_003209_6f22e0dc90e2,qwen35_397b_a17b,submitted,human,0,redacted
task_000251,figureqa_test_000618_8cbd1d8aba90,qwen35_9b,submitted,human,3,redacted
task_000252,DocVQA_test_004039_ce6546dead8b,qwen35_9b,submitted,human,2,redacted
task_000253,GEOQA_8K_R1V_test_000085_6d0eb0841267,qwen35_9b,submitted,human,1,redacted
task_000254,ChartQA_test_001294_38a36ae4ed22,kimi_k2_5,submitted,human,4,redacted
task_000255,EEE-Bench_test_000635_e4b6e084f978,kimi_k2_5,submitted,human,2,redacted
task_000256,ChartQA_test_000111_fb706a668adf,qwen35_397b_a17b,submitted,human,1,redacted
task_000257,dvqa_test_000355_b27c1162f73b,qwen35_9b,submitted,human,2,redacted
task_000258,DocVQA_test_003921_e11db5e2e3c0,qwen35_9b,submitted,human,1,redacted
task_000259,DocVQA_test_007336_05dfc3483f2e,qwen35_397b_a17b,submitted,human,0,redacted
task_000260,GraphVQA-Swift_test_000695_ad408cf49f25,qwen35_9b,submitted,human,3,redacted
task_000261,figureqa_test_000592_1a87607b27c6,qwen35_397b_a17b,submitted,human,3,redacted
task_000262,ChemVQA-2K_test_002654_3e561945c8d5,qwen35_9b,submitted,human,0,redacted
task_000263,dvqa_test_001909_6ebb698c4c0a,kimi_k2_5,submitted,human,4,redacted
task_000264,spatialvlm_qa_test_000630_e6f152b02902,qwen35_9b,submitted,human,0,redacted
task_000265,figureqa_test_001881_1d2943b01841,kimi_k2_5,submitted,human,2,redacted
task_000266,spatialvlm_qa_test_000792_393f0834a9f7,kimi_k2_5,submitted,human,2,redacted
task_000267,Graph-Algorithms_test_000941_50836bb77281,qwen35_9b,submitted,human,1,redacted
task_000268,Graph-Algorithms_test_001512_18f3d639fb26,qwen35_9b,submitted,human,0,redacted
task_000269,Geoperception_test_001254_8b4317991422,qwen35_9b,submitted,human,3,redacted
task_000270,matplotlib_test_000065_22b16f67e54d,qwen35_9b,submitted,human,4,redacted
task_000271,dvqa_test_001646_461ab83bf2f4,kimi_k2_5,submitted,human,2,redacted
task_000272,ChemVQA-2K_test_003402_21ac707e7c35,qwen35_9b,submitted,human,0,redacted
task_000273,ChartQA_test_000838_e275f45cc3aa,qwen35_397b_a17b,submitted,human,2,redacted
task_000274,DocVQA_test_003784_11c0523d48d0,kimi_k2_5,submitted,human,5,redacted
task_000275,ChemVQA-2K_test_001260_ff43081c718c,kimi_k2_5,submitted,human,1,redacted
task_000276,DocVQA_test_002547_1569fb2d8aca,kimi_k2_5,submitted,human,2,redacted
task_000277,OlympiadBench_test_000028_3f9e64b16394,qwen35_9b,submitted,human,1,redacted
task_000278,ChartQA_test_001411_327b8751eae4,kimi_k2_5,submitted,human,5,redacted
task_000279,dvqa_test_000478_b45db6ee28ce,kimi_k2_5,submitted,human,3,redacted
task_000280,Graph-Algorithms_test_000135_0798eb34c65d,qwen35_397b_a17b,submitted,human,4,redacted
task_000281,ChemVQA-2K_test_000678_7223b51afd2d,qwen35_9b,submitted,human,0,redacted
task_000282,ChemVQA-2K_test_003049_bb00fc0de6d3,qwen35_9b,submitted,human,0,redacted
task_000283,ChartQA_test_002330_28fbd33c16d0,qwen35_9b,submitted,human,4,redacted
task_000284,Geoperception_test_000212_19199a2d7d89,qwen35_397b_a17b,submitted,human,3,redacted
task_000285,GraphVQA-Swift_test_000040_5ab632b5b2dc,qwen35_9b,submitted,human,0,redacted
task_000286,Geoperception_test_000117_637bada22ccc,kimi_k2_5,submitted,human,2,redacted
task_000287,DocVQA_test_007058_2776568fade7,qwen35_397b_a17b,submitted,human,0,redacted
task_000288,Geoperception_test_000604_d3b61299d7f3,qwen35_397b_a17b,submitted,human,2,redacted
