task_id,question_folder,model_slug,completion_mode,human_rating_0_to_5,submitted_at,ours_final,ours_raw,ours_render_success,generic_final,generic_raw,generic_render_success,cosine_status,cosine_image_only_raw,cosine_image_plus_text_raw,cosine_image_only_0_to_5,cosine_image_only_0_to_5_all_rows,cosine_image_plus_text_0_to_5,cosine_image_plus_text_0_to_5_all_rows
task_000012,DocVQA_test_001970_29c11464878a,kimi_k2_5,human,5.0000000000,redacted,4.6000000000,4.6300000000,True,4.7000000000,4.7250000000,True,scored,0.9394298792,0.9569619894,4.8485746980,4.8485746980,4.8924049735,4.8924049735
task_000013,dvqa_test_000246_318ef81882d1,qwen35_9b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9448672533,0.9604547620,4.8621681333,4.8621681333,4.9011369050,4.9011369050
task_000014,ChartQA_test_000707_d94533d16fe4,qwen35_9b,human,4.0000000000,redacted,4.5000000000,4.5000000000,True,4.7000000000,4.7250000000,True,scored,0.8164755106,0.8721914291,4.5411887765,4.5411887765,4.6804785728,4.6804785728
task_000015,Graph-Algorithms_test_000113_ec41db55c828,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.8000000000,4.7500000000,True,scored,0.9553368688,0.9752331972,4.8883421719,4.8883421719,4.9380829930,4.9380829930
task_000016,Geoperception_test_000236_19fa8eae6eb3,qwen35_397b_a17b,human,2.0000000000,redacted,2.3000000000,2.2750000000,True,4.0000000000,4.0000000000,True,scored,0.9415683746,0.9486396909,4.8539209366,4.8539209366,4.8715992272,4.8715992272
task_000017,geometry3k_test_000409_1858e642995b,qwen35_397b_a17b,human,4.0000000000,redacted,4.4000000000,4.4250000000,True,4.8000000000,4.8000000000,True,scored,0.9597011805,0.9791213870,4.8992529511,4.8992529511,4.9478034675,4.9478034675
task_000018,EEE-Bench_test_000029_b023fb206b77,kimi_k2_5,human,2.0000000000,redacted,5.0000000000,5.0000000000,True,4.1000000000,4.1250000000,True,scored,0.7216262817,0.7578259706,4.3040657043,4.3040657043,4.3945649266,4.3945649266
task_000019,figureqa_test_000076_4717ca3bb775,qwen35_397b_a17b,human,3.0000000000,redacted,3.5000000000,4.1000000000,True,4.5000000000,4.5000000000,True,scored,0.9250389338,0.9274699688,4.8125973344,4.8125973344,4.8186749220,4.8186749220
task_000020,dvqa_test_000093_b879496960b2,qwen35_397b_a17b,human,4.0000000000,redacted,4.3000000000,4.3000000000,True,4.7000000000,4.6500000000,True,scored,0.9378027916,0.9539221525,4.8445069790,4.8445069790,4.8848053813,4.8848053813
task_000021,DocVQA_test_002075_ae8af4ef96fc,qwen35_397b_a17b,human,2.0000000000,redacted,0.5000000000,2.2250000000,True,3.3000000000,3.2500000000,True,scored,0.9191892743,0.9517210722,4.7979731858,4.7979731858,4.8793026805,4.8793026805
task_000022,OlympiadBench_test_000655_f9c623d6110c,qwen35_397b_a17b,human,2.0000000000,redacted,0.5000000000,1.7500000000,True,2.0000000000,2.0000000000,True,scored,0.9058870077,0.9263370633,4.7647175193,4.7647175193,4.8158426583,4.8158426583
task_000023,DocVQA_test_000787_c86ffcf8a5f4,qwen35_397b_a17b,human,0.0000000000,redacted,0.5000000000,3.1800000000,True,3.5000000000,3.5000000000,True,scored,0.9346088767,0.9396522045,4.8365221918,4.8365221918,4.8491305113,4.8491305113
task_000024,figureqa_test_001785_09517f43ef06,qwen35_397b_a17b,human,4.0000000000,redacted,4.5000000000,4.5150000000,True,2.9000000000,2.8750000000,True,scored,0.9238953590,0.9369171262,4.8097383976,4.8097383976,4.8422928154,4.8422928154
task_000025,Graph-Algorithms_test_001553_1875d3955354,qwen35_397b_a17b,human,4.0000000000,redacted,0.5000000000,5.0000000000,True,4.0000000000,4.0000000000,True,scored,0.9340592027,0.9318699241,4.8351480067,4.8351480067,4.8296748102,4.8296748102
task_000026,geometry3k_test_000352_62788e1e2c83,kimi_k2_5,human,4.0000000000,redacted,4.0000000000,3.9500000000,True,2.5000000000,2.5000000000,True,scored,0.9427871108,0.9807096124,4.8569677770,4.8569677770,4.9517740309,4.9517740309
task_000027,ChemVQA-2K_test_003625_6c5df024569f,qwen35_397b_a17b,human,0.0000000000,redacted,0.5000000000,1.0000000000,True,2.5000000000,2.5000000000,True,scored,0.9142267108,0.9559844732,4.7855667770,4.7855667770,4.8899611831,4.8899611831
task_000028,DocVQA_test_001039_bcb0b08ab662,qwen35_9b,human,0.0000000000,redacted,0.5000000000,4.5500000000,True,2.4000000000,2.3750000000,True,scored,0.9105461836,0.9712169170,4.7763654590,4.7763654590,4.9280422926,4.9280422926
task_000029,figureqa_test_001968_ba913a9404fd,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,2.8000000000,True,3.3000000000,3.2500000000,True,scored,0.9139568806,0.9344536662,4.7848922014,4.7848922014,4.8361341655,4.8361341655
task_000030,GEOQA_8K_R1V_test_000561_d222f588d5a8,qwen35_9b,human,3.0000000000,redacted,4.0000000000,4.0000000000,True,2.8000000000,2.7500000000,True,scored,0.7418509722,0.8972849250,4.3546274304,4.3546274304,4.7432123125,4.7432123125
task_000031,OlympiadBench_test_000295_ba28e6c4354e,qwen35_397b_a17b,human,3.0000000000,redacted,4.7000000000,4.7450000000,True,4.3000000000,4.2500000000,True,scored,0.9362185597,0.9606826901,4.8405463994,4.8405463994,4.9017067254,4.9017067254
task_000032,spatialvlm_qa_test_001788_cc62748b3380,qwen35_397b_a17b,human,1.0000000000,redacted,1.4000000000,1.4000000000,True,2.3000000000,2.2500000000,True,scored,0.6085462570,0.7088390589,4.0213656425,4.0213656425,4.2720976472,4.2720976472
task_000033,Geoperception_test_001522_27ac929e07b5,qwen35_9b,human,2.0000000000,redacted,1.5000000000,1.4500000000,True,2.8000000000,2.7500000000,True,scored,0.8383445740,0.9204478860,4.5958614349,4.5958614349,4.8011197150,4.8011197150
task_000034,matplotlib_test_000118_07133dee413c,kimi_k2_5,human,3.0000000000,redacted,2.7000000000,2.7000000000,True,4.8000000000,4.7500000000,True,scored,0.9471452832,0.9645318985,4.8678632081,4.8678632081,4.9113297462,4.9113297462
task_000035,DocVQA_test_003700_e8c9e878b595,qwen35_397b_a17b,human,0.0000000000,redacted,1.0000000000,1.0000000000,True,2.0000000000,2.0000000000,True,scored,0.7313416004,0.8581308126,4.3283540010,4.3283540010,4.6453270316,4.6453270316
task_000036,Physics_test_000978_b5340d3747dd,qwen35_397b_a17b,human,3.0000000000,redacted,0.0000000000,0.0000000000,False,3.3000000000,3.2500000000,True,scored,0.8787676096,0.9312647581,4.6969190240,4.6969190240,4.8281618953,4.8281618953
task_000037,figureqa_test_000784_56042ab2ebfe,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,3.2000000000,True,3.5000000000,3.5000000000,True,scored,0.9516375661,0.9583176374,4.8790939152,4.8790939152,4.8957940936,4.8957940936
task_000038,OlympiadBench_test_000143_748421dff84e,kimi_k2_5,human,4.0000000000,redacted,4.5000000000,4.4750000000,True,5.0000000000,5.0000000000,True,scored,0.9577509165,0.9716957808,4.8943772912,4.8943772912,4.9292394519,4.9292394519
task_000039,DocVQA_test_003790_182dc5bd4ee5,kimi_k2_5,human,3.0000000000,redacted,4.7000000000,4.7000000000,True,5.0000000000,5.0000000000,True,scored,0.9678386450,0.9861070514,4.9195966125,4.9195966125,4.9652676284,4.9652676284
task_000040,OlympiadBench_test_000195_aa8fc5816084,qwen35_9b,human,4.0000000000,redacted,0.0000000000,0.0000000000,False,2.5000000000,2.5000000000,True,scored,0.7913954258,0.8120583296,4.4784885645,4.4784885645,4.5301458240,4.5301458240
task_000041,ChemVQA-2K_test_001808_e40195865e56,kimi_k2_5,human,0.0000000000,redacted,0.4000000000,0.4000000000,True,2.0000000000,2.0000000000,True,scored,0.8991669416,0.9547290802,4.7479173541,4.7479173541,4.8868227005,4.8868227005
task_000042,ChemVQA-2K_test_001564_6374a8bc2382,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,1.8000000000,1.7500000000,True,scored,0.7056541443,0.8593144417,4.2641353607,4.2641353607,4.6482861042,4.6482861042
task_000043,ChartQA_test_001616_933a4b08f4dc,qwen35_397b_a17b,human,3.0000000000,redacted,3.9000000000,3.8500000000,True,4.7000000000,4.7250000000,True,scored,0.7727744579,0.8728780150,4.4319361448,4.4319361448,4.6821950376,4.6821950376
task_000044,ChemVQA-2K_test_000416_faa97e557338,kimi_k2_5,human,0.0000000000,redacted,0.5000000000,4.8000000000,True,3.5000000000,3.5000000000,True,scored,0.9717546105,0.9818505049,4.9293865263,4.9293865263,4.9546262622,4.9546262622
task_000045,Geoperception_test_001194_c6286c749fd4,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9519276023,0.9830005765,4.8798190057,4.8798190057,4.9575014412,4.9575014412
task_000046,dvqa_test_000101_ae460e4dccd8,qwen35_9b,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,5.0000000000,5.0000000000,True,scored,0.9527939558,0.9523615241,4.8819848895,4.8819848895,4.8809038103,4.8809038103
task_000047,spatialvlm_qa_test_000006_e42132f1d98f,qwen35_397b_a17b,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,1.3000000000,1.2500000000,True,scored,0.4773811102,0.6445485950,3.6934527755,3.6934527755,4.1113714874,4.1113714874
task_000048,dvqa_test_001062_db4970cb6e5e,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9615270495,0.9793125391,4.9038176239,4.9038176239,4.9482813478,4.9482813478
task_000049,Geoperception_test_000505_f1079324e666,qwen35_397b_a17b,human,4.0000000000,redacted,3.9000000000,3.9000000000,True,3.0000000000,3.0000000000,True,scored,0.8444668055,0.9354693890,4.6111670136,4.6111670136,4.8386734724,4.8386734724
task_000050,spatialvlm_qa_test_001437_731df921c728,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,0.0000000000,0.0000000000,True,scored,0.4553525150,0.5861157179,3.6383812875,3.6383812875,3.9652892947,3.9652892947
task_000051,GraphVQA-Swift_test_001679_fbd3595ab536,qwen35_9b,human,2.0000000000,redacted,0.5000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.8700160980,0.9590899348,4.6750402451,4.6750402451,4.8977248371,4.8977248371
task_000052,figureqa_test_001077_825834a8524d,kimi_k2_5,human,3.0000000000,redacted,4.2000000000,4.2150000000,True,4.3000000000,4.2500000000,True,scored,0.9409826994,0.9548972249,4.8524567485,4.8524567485,4.8872430623,4.8872430623
task_000053,Graph-Algorithms_test_001053_1cdf0de49ff9,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.0000000000,4.0000000000,True,scored,0.8962935209,0.9440544844,4.7407338023,4.7407338023,4.8601362109,4.8601362109
task_000054,dvqa_test_000942_a4e3ad26e8e0,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,3.4000000000,True,2.8000000000,2.7500000000,True,scored,0.9631583691,0.9742351770,4.9078959227,4.9078959227,4.9355879426,4.9355879426
task_000055,Graph-Algorithms_test_000871_4b848d1fb206,qwen35_397b_a17b,human,4.0000000000,redacted,0.0000000000,0.0000000000,False,5.0000000000,5.0000000000,True,scored,0.9402504563,0.9684534073,4.8506261408,4.8506261408,4.9211335182,4.9211335182
task_000056,EEE-Bench_test_000267_c0d823b7d379,qwen35_397b_a17b,human,2.0000000000,redacted,1.9000000000,1.8750000000,True,3.0000000000,3.0000000000,True,scored,0.8465495706,0.9100647569,4.6163739264,4.6163739264,4.7751618922,4.7751618922
task_000057,Graph-Algorithms_test_001187_8ab52943955d,kimi_k2_5,human,3.0000000000,redacted,2.3000000000,2.3000000000,True,3.3000000000,3.2500000000,True,scored,0.9214848280,0.9739426970,4.8037120700,4.8037120700,4.9348567426,4.9348567426
task_000058,DocVQA_test_005084_31e26b5dc866,qwen35_397b_a17b,human,5.0000000000,redacted,4.6000000000,4.5500000000,True,2.0000000000,2.0000000000,True,scored,0.9259032607,0.9634141922,4.8147581518,4.8147581518,4.9085354805,4.9085354805
task_000059,GEOQA_8K_R1V_test_000600_b1bf98ee6f70,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,2.5500000000,True,2.0000000000,2.0000000000,True,scored,0.9012268782,0.9521834254,4.7530671954,4.7530671954,4.8804585636,4.8804585636
task_000060,geometry3k_test_000428_08ffd4bd9d8c,qwen35_9b,human,3.0000000000,redacted,0.5000000000,3.3000000000,True,3.4000000000,3.3750000000,True,scored,0.9359459877,0.9526425004,4.8398649693,4.8398649693,4.8816062510,4.8816062510
task_000061,Graph-Algorithms_test_001946_e9644cbbb9a9,qwen35_397b_a17b,human,2.0000000000,redacted,1.8000000000,1.7500000000,True,3.0000000000,3.0000000000,True,scored,0.9220031500,0.9255139232,4.8050078750,4.8050078750,4.8137848079,4.8137848079
task_000062,Geoperception_test_001291_bf7ee1744339,kimi_k2_5,human,1.0000000000,redacted,3.4000000000,3.3500000000,True,2.3000000000,2.2500000000,True,scored,0.8944388628,0.9394782782,4.7360971570,4.7360971570,4.8486956954,4.8486956954
task_000063,spatialvlm_qa_test_001913_1f6a1dd56a3e,kimi_k2_5,human,2.0000000000,redacted,2.0000000000,2.6500000000,True,3.0000000000,3.0000000000,True,scored,0.8622636795,0.9024726152,4.6556591988,4.6556591988,4.7561815381,4.7561815381
task_000064,spatialvlm_qa_test_000431_272fc21646a0,kimi_k2_5,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,3.3000000000,3.2500000000,True,scored,0.8582319021,0.9328212738,4.6455797553,4.6455797553,4.8320531845,4.8320531845
task_000065,ChemVQA-2K_test_002751_3699d55b7a49,qwen35_397b_a17b,human,0.0000000000,redacted,0.5000000000,1.0000000000,True,1.8000000000,1.7500000000,True,scored,0.8964326382,0.9521796107,4.7410815954,4.7410815954,4.8804490268,4.8804490268
task_000066,ChemVQA-2K_test_003666_0e974d2e28bc,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,True,0.0000000000,0.0000000000,True,scored,0.4511498809,0.7324867845,3.6278747022,3.6278747022,4.3312169611,4.3312169611
task_000067,Physics_test_000329_c52c5ea3af7a,qwen35_9b,human,2.0000000000,redacted,0.9000000000,0.8500000000,True,4.0000000000,4.0000000000,True,scored,0.8314300776,0.8921725750,4.5785751939,4.5785751939,4.7304314375,4.7304314375
task_000068,Graph-Algorithms_test_000984_abfc99ed1d9f,kimi_k2_5,human,3.0000000000,redacted,0.5000000000,5.0000000000,True,3.8000000000,3.7500000000,True,scored,0.9486566186,0.9784541726,4.8716415465,4.8716415465,4.9461354315,4.9461354315
task_000069,ChartQA_test_001949_bab1299278b4,qwen35_397b_a17b,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,4.7000000000,4.7250000000,True,scored,0.7832383513,0.8623268604,4.4580958784,4.4580958784,4.6558171511,4.6558171511
task_000070,ChemVQA-2K_test_003081_0b8ad379021e,qwen35_397b_a17b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,1.0000000000,1.0000000000,True,scored,0.7594698668,0.8984486461,4.3986746669,4.3986746669,4.7461216152,4.7461216152
task_000071,spatialvlm_qa_test_001385_712f6d3d1d5e,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,3.0000000000,3.0000000000,True,scored,0.6249268055,0.7378818989,4.0623170137,4.0623170137,4.3447047472,4.3447047472
task_000072,ChemVQA-2K_test_003326_34296fe02d6a,qwen35_397b_a17b,human,2.0000000000,redacted,0.5000000000,2.0000000000,True,3.3000000000,3.2500000000,True,scored,0.9318586588,0.9699736238,4.8296466470,4.8296466470,4.9249340594,4.9249340594
task_000073,OlympiadBench_test_000726_4f86b821d30a,kimi_k2_5,human,4.0000000000,redacted,4.3000000000,4.2750000000,True,4.0000000000,4.0000000000,True,scored,0.8912693262,0.9256356955,4.7281733155,4.7281733155,4.8140892386,4.8140892386
task_000074,Geoperception_test_000626_c8ffdb169bcc,qwen35_9b,human,3.0000000000,redacted,2.5000000000,2.8000000000,True,4.0000000000,4.0000000000,True,scored,0.9302175045,0.9553650618,4.8255437613,4.8255437613,4.8884126544,4.8884126544
task_000075,DocVQA_test_004451_d152b4c75403,kimi_k2_5,human,5.0000000000,redacted,4.6000000000,4.5700000000,True,3.5000000000,3.5000000000,True,scored,0.9284118414,0.9485307932,4.8210296035,4.8210296035,4.8713269830,4.8713269830
task_000076,geometry3k_test_000594_6c752fef9b10,kimi_k2_5,human,4.0000000000,redacted,4.3000000000,4.2500000000,True,5.0000000000,5.0000000000,True,scored,0.9226347208,0.9716355801,4.8065868020,4.8065868020,4.9290889502,4.9290889502
task_000077,geometry3k_test_000377_a9152992f2f4,qwen35_397b_a17b,human,2.0000000000,redacted,1.8000000000,1.8000000000,True,3.0000000000,3.0000000000,True,scored,0.8942869902,0.9514232278,4.7357174754,4.7357174754,4.8785580695,4.8785580695
task_000078,Physics_test_000536_ee8558ae5260,qwen35_397b_a17b,human,3.0000000000,redacted,2.5000000000,3.6000000000,True,3.0000000000,3.0000000000,True,scored,0.9425210953,0.9742403626,4.8563027382,4.8563027382,4.9356009066,4.9356009066
task_000079,ChartQA_test_002334_3d13418be21f,qwen35_9b,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,4.7000000000,4.6500000000,True,scored,0.7596880198,0.8680223227,4.3992200494,4.3992200494,4.6700558066,4.6700558066
task_000080,EEE-Bench_test_000600_e34d996e71ae,qwen35_397b_a17b,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,1.8000000000,1.7500000000,True,scored,0.8154515624,0.8676375747,4.5386289060,4.5386289060,4.6690939367,4.6690939367
task_000081,DocVQA_test_001905_201b25d5021c,qwen35_9b,human,4.0000000000,redacted,4.3000000000,4.3050000000,True,4.7000000000,4.7250000000,True,scored,0.7380645871,0.8866932392,4.3451614678,4.3451614678,4.7167330980,4.7167330980
task_000082,ChartQA_test_001509_569166286fce,kimi_k2_5,human,5.0000000000,redacted,0.0000000000,0.0000000000,False,4.8000000000,4.7500000000,True,scored,0.8800801039,0.9309539795,4.7002002597,4.7002002597,4.8273849487,4.8273849487
task_000083,dvqa_test_000134_874168ed7559,qwen35_397b_a17b,human,4.0000000000,redacted,3.5000000000,3.4500000000,True,3.8000000000,3.7500000000,True,scored,0.9367479086,0.9621410370,4.8418697715,4.8418697715,4.9053525925,4.9053525925
task_000084,spatialvlm_qa_test_001962_f517389d9561,kimi_k2_5,human,1.0000000000,redacted,2.0000000000,2.4000000000,True,3.0000000000,3.0000000000,True,scored,0.7666816711,0.8263382316,4.4167041779,4.4167041779,4.5658455789,4.5658455789
task_000085,dvqa_test_000672_d35cff119bb9,qwen35_397b_a17b,human,3.0000000000,redacted,2.5000000000,3.8000000000,True,2.8000000000,2.7500000000,True,scored,0.9467130303,0.9685502648,4.8667825758,4.8667825758,4.9213756621,4.9213756621
task_000086,DocVQA_test_002965_f3f244e528fb,qwen35_397b_a17b,human,1.0000000000,redacted,0.5000000000,4.0800000000,True,4.3000000000,4.3000000000,True,scored,0.9267433882,0.9542968273,4.8168584704,4.8168584704,4.8857420683,4.8857420683
task_000087,GraphVQA-Swift_test_001685_3f7c90ab57d7,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.3000000000,4.2500000000,True,scored,0.9409149289,0.9667965174,4.8522873223,4.8522873223,4.9169912934,4.9169912934
task_000088,GEOQA_8K_R1V_test_000391_fe2e4c5ab930,qwen35_397b_a17b,human,3.0000000000,redacted,3.6000000000,3.6000000000,True,2.5000000000,2.5000000000,True,scored,0.9236769676,0.9592207670,4.8091924191,4.8091924191,4.8980519176,4.8980519176
task_000089,Graph-Algorithms_test_000352_1c43d5b75dd3,qwen35_9b,human,2.0000000000,redacted,0.5000000000,1.7500000000,True,3.5000000000,3.5000000000,True,scored,0.9249849319,0.9634512067,4.8124623299,4.8124623299,4.9086280167,4.9086280167
task_000090,GEOQA_8K_R1V_test_000663_0e78eb846e89,qwen35_397b_a17b,human,4.0000000000,redacted,4.2000000000,4.1750000000,True,4.0000000000,4.0000000000,True,scored,0.9508589506,0.9722144604,4.8771473765,4.8771473765,4.9305361509,4.9305361509
task_000091,DocVQA_test_000917_2b74c27caaf6,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,1.0000000000,1.0000000000,True,scored,0.7198591828,0.9072638750,4.2996479571,4.2996479571,4.7681596875,4.7681596875
task_000092,Graph-Algorithms_test_000105_581af1f0c17f,kimi_k2_5,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9569631219,0.9837050438,4.8924078047,4.8924078047,4.9592626095,4.9592626095
task_000093,Geoperception_test_001411_75660fd1bdb9,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,3.3000000000,3.2500000000,True,scored,0.9341860414,0.9587936401,4.8354651034,4.8354651034,4.8969841003,4.8969841003
task_000094,DocVQA_test_004347_bae6f3eaad60,qwen35_9b,human,4.0000000000,redacted,0.5000000000,4.2300000000,True,4.1000000000,4.0500000000,True,scored,0.9310318232,0.9622097015,4.8275795579,4.8275795579,4.9055242538,4.9055242538
task_000095,dvqa_test_000247_d0a587da93e9,kimi_k2_5,human,4.0000000000,redacted,4.0000000000,4.0000000000,True,4.7000000000,4.6500000000,True,scored,0.9385342598,0.9655567408,4.8463356495,4.8463356495,4.9138918519,4.9138918519
task_000096,DocVQA_test_001212_08b9e45c350c,qwen35_397b_a17b,human,0.0000000000,redacted,0.5000000000,3.4800000000,True,3.3000000000,3.2500000000,True,scored,0.9021968842,0.9222788811,4.7554922104,4.7554922104,4.8056972027,4.8056972027
task_000097,EEE-Bench_test_000347_f5ddc0a35ded,kimi_k2_5,human,2.0000000000,redacted,2.5000000000,2.6500000000,True,3.0000000000,3.0000000000,True,scored,0.8995375037,0.9490679502,4.7488437593,4.7488437593,4.8726698756,4.8726698756
task_000098,spatialvlm_qa_test_001589_a4fcb5748c5c,qwen35_9b,human,2.0000000000,redacted,2.0000000000,2.4000000000,True,2.0000000000,2.0000000000,True,scored,0.4971904159,0.6465717554,3.7429760396,3.7429760396,4.1164293885,4.1164293885
task_000099,GraphVQA-Swift_test_001187_8c616acb9962,qwen35_397b_a17b,human,0.0000000000,redacted,0.5000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9679682255,0.9764481783,4.9199205637,4.9199205637,4.9411204457,4.9411204457
task_000100,geometry3k_test_000574_14ce53dcb6cf,kimi_k2_5,human,3.0000000000,redacted,3.5000000000,3.5000000000,True,2.5000000000,2.5000000000,True,scored,0.8999071717,0.9651767015,4.7497679293,4.7497679293,4.9129417539,4.9129417539
task_000101,figureqa_test_001897_292c21548b4a,qwen35_9b,human,3.0000000000,redacted,4.1000000000,4.1250000000,True,2.8000000000,2.7500000000,True,scored,0.9124763608,0.9462022781,4.7811909020,4.7811909020,4.8655056953,4.8655056953
task_000102,figureqa_test_001180_02ec61169c3e,qwen35_397b_a17b,human,4.0000000000,redacted,4.2000000000,4.2150000000,True,4.7000000000,4.7250000000,True,scored,0.9430873394,0.9552074671,4.8577183485,4.8577183485,4.8880186677,4.8880186677
task_000103,figureqa_test_001722_e03b6a4b0a56,kimi_k2_5,human,4.0000000000,redacted,4.4000000000,4.4400000000,True,3.3000000000,3.2500000000,True,scored,0.9489336014,0.9436906576,4.8723340034,4.8723340034,4.8592266440,4.8592266440
task_000104,geometry3k_test_000057_7731d93549cc,kimi_k2_5,human,3.0000000000,redacted,1.0000000000,1.0000000000,True,1.0000000000,1.0000000000,True,scored,0.9361340404,0.9576572180,4.8403351009,4.8403351009,4.8941430449,4.8941430449
task_000105,ChartQA_test_002169_8d544876cccd,qwen35_397b_a17b,human,4.0000000000,redacted,4.3000000000,4.3350000000,True,4.7000000000,4.6500000000,True,scored,0.8584518433,0.8965824246,4.6461296082,4.6461296082,4.7414560616,4.7414560616
task_000106,dvqa_test_001240_a75998aedfdf,qwen35_397b_a17b,human,4.0000000000,redacted,2.5000000000,2.5000000000,True,4.6000000000,4.5750000000,True,scored,0.9527360201,0.9653106332,4.8818400502,4.8818400502,4.9132765830,4.9132765830
task_000107,GraphVQA-Swift_test_000999_a7c276361c49,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9606696367,0.9596859813,4.9016740918,4.9016740918,4.8992149532,4.8992149532
